,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
553,10.1,0.477,7.9,0.5268,-5.6,83.2,29.9,0.6069,0.0,1.8,1.1,18.8,0.5714,0.8,0.4792,0.8,1.4,0.0294,0.9,0.6,38.3,2.1,14.1,9.6,96.0,30.08333333333333,0.6765000000000001,0.1,1.8,1.5,19.2,0.7059000000000001,0.8,153.2,39.5,2.5,31.9,0.6222,11.9,0.6364,1.8,235.9,1.0,61.4,23.8,0.387,3.9,0.9,0.06,1.8,3.3,28.6,0.3257,6.3,0.4664,0.2727,0.8,0.3304999999999999,116.4,0.4498,5.9,2.8,0.3333,10.9,352.3,7.4,5.7,4.1,0.0192999999999999,0.5574,0.9,209.8,4.2,1.0,32.6,63.1,0.287,-0.1,4.5,0.0782,2.8,2.9,0.5106,27.9,7.1,0.4426,0.5588000000000001,1.2,126.8,0.0266999999999999,0.9,0.0,1.6,0.4513,6.4,2.1,0.1,0.3333,10.7,6.9,5.3,4.5
554,13.8,0.5353,11.4,0.5371,4.9,90.1,32.166666666666664,0.6252,0.1,2.1,1.7,21.7,0.625,0.6,0.4464,0.8,1.4,0.0286,1.0,0.6,35.2,2.7,10.1,10.3,82.3,27.816666666666663,0.5814,0.1,1.6,1.3,18.3,0.3684,0.4,172.6,40.0,2.3,34.9,0.6473,11.8,0.6579,1.6,230.0,1.2,60.7,20.3,0.335,4.3,1.2,0.07,1.3,2.8,24.0,0.2877,5.3,0.3954999999999999,0.2895,0.7,0.2989,98.1,0.3786,4.9,2.4,0.4,11.3,328.1,6.6,5.4,4.1,0.0197,0.509,1.1,238.1,7.2,1.7,55.6,66.2,0.381,0.046,4.1,0.0594,2.0,3.4,0.5185,32.5,8.6,0.491,0.5652,1.6,148.9,0.0476999999999999,1.8,0.1,1.9,0.4271999999999999,5.7,2.9,0.5,1.0,12.0,7.9,5.8,4.6
555,11.1,0.4690999999999999,11.4,0.5119,8.1,78.2,29.266666666666666,0.5879,0.2,2.1,1.8,17.7,0.3846,0.3,0.4706,0.6,1.2,0.0335,1.2,0.6,36.5,2.2,8.4,6.1,69.9,30.716666666666665,0.5913,0.1,1.9,1.3,17.2,0.4443999999999999,0.5,203.6,36.4,1.5,35.1,0.5685,9.8,0.5,0.8,197.5,1.8,63.2,14.5,0.23,5.6,2.0,0.09,1.0,2.4,25.5,0.3288,5.6,0.4032,0.4614999999999999,0.7,0.3162,91.3,0.3431,4.8,1.5,0.0,9.5,288.8,5.6,4.6,3.6,0.0202,0.4866,0.8,182.0,7.1,1.1,55.5,61.4,0.369,0.139,5.4,0.0256,0.8,2.6,0.5909,31.5,7.5,0.5134000000000001,0.5952000000000001,1.5,136.2,0.0686,2.6,0.1,1.8,0.3565,4.8,2.5,0.6,1.0,10.6,6.4,5.2,4.3
556,13.1,0.4899,10.4,0.5136,4.2,100.0,30.166666666666668,0.6739,0.2,2.5,2.2,20.8,0.5882000000000001,0.6,0.5778,0.4,1.0,0.0256,0.9,0.6,39.4,2.3,10.1,9.6,92.5,29.816666666666663,0.6454000000000001,0.0,1.5,1.4,19.1,0.6,0.7,200.8,40.6,2.3,36.8,0.6605,12.6,0.7692,1.8,258.2,1.4,64.1,19.8,0.309,4.9,1.4,0.08,1.9,2.6,24.7,0.2653999999999999,5.1,0.3857,0.2307999999999999,0.5,0.2576,89.6,0.4149,5.9,2.3,0.25,10.9,347.8,7.0,5.4,3.6,0.018,0.5596,1.6,235.2,6.6,2.2,50.2,65.2,0.369,0.06,4.6,0.1048,3.8,3.6,0.5,28.7,5.9,0.4404,0.2791,0.7,125.1,0.0643,2.5,0.0,1.8,0.362,4.7,2.5,0.8,0.0,10.7,7.9,5.5,4.4
557,8.7,0.4782,9.2,0.5044,-1.9,84.3,29.466666666666665,0.633,0.1,1.8,1.7,17.2,0.45,0.5,0.5306000000000001,0.4,1.0,0.0265,0.9,0.6,39.1,1.7,11.9,7.8,86.6,30.516666666666666,0.6119,0.0,2.2,1.8,18.6,0.4736999999999999,0.5,179.4,39.9,2.0,33.5,0.5881000000000001,10.9,0.7222,1.4,224.9,1.8,63.3,19.7,0.311,4.5,1.2,0.07,1.4,2.9,27.1,0.3164,5.9,0.4281,0.2778,0.6,0.3452,118.6,0.3918,5.3,2.0,1.0,11.0,343.6,6.7,5.4,4.4,0.0183,0.5329999999999999,0.8,187.8,5.1,1.2,44.6,60.7,0.294,-0.017,5.2,0.0636,2.1,2.5,0.4889,28.3,6.7,0.467,0.4847999999999999,0.9,117.6,0.0751999999999999,2.7,0.0,1.5,0.3704,5.0,1.8,0.5,0.3333,9.8,6.7,5.0,4.1
558,10.4,0.5196000000000001,6.0,0.4847999999999999,-10.9,67.0,30.133333333333333,0.5801,0.1,2.0,1.5,17.5,0.35,0.4,0.5207999999999999,0.6,2.3,0.0344,1.1,1.8,39.3,1.5,11.3,16.1,85.0,29.866666666666667,0.608,0.3,2.4,2.1,19.8,0.6,0.4,164.4,39.8,2.6,32.7,0.6013000000000001,11.9,0.5207999999999999,1.6,225.8,1.3,62.4,27.4,0.438,4.1,0.8,0.07,2.1,3.6,27.8,0.3323,6.6,0.4454,0.3333,1.0,0.3379,115.3,0.3881,4.9,3.0,0.5,11.4,341.1,6.9,5.5,4.1,0.0487999999999999,0.6062,1.2,202.1,5.9,1.4,48.7,64.1,0.256,-0.182,4.9,0.0771999999999999,3.0,2.4,0.4359,25.3,4.1,0.3938,0.1852,0.3,95.4,0.0559999999999999,1.9,0.1,1.7,0.3586999999999999,5.0,1.7,-0.6,0.5,9.7,6.2,4.6,3.8
559,10.4,0.4650999999999999,10.1,0.4452,-8.8,76.9,27.4,0.5889,0.3,1.9,1.6,16.3,0.3333,0.3,0.3784,0.8,1.8,0.0337,1.2,1.0,40.4,1.7,13.3,15.8,92.7,32.583333333333336,0.6631,0.3,1.9,1.8,22.4,0.4286,0.4,158.0,36.1,2.9,35.3,0.5866,13.1,0.5636,1.9,247.3,1.6,67.9,29.4,0.434,4.4,0.8,0.06,2.3,3.6,30.2,0.3408,7.6,0.4448,0.2909,1.0,0.3396,127.2,0.3972,5.3,3.4,0.5,10.6,374.5,7.0,5.5,4.2,0.0296,0.605,1.1,207.7,6.6,1.5,52.9,59.8,0.345,-0.089,5.2,0.0674,2.4,2.3,0.5,23.6,4.4,0.395,0.2778,0.6,105.4,0.0647,2.4,0.3,1.5,0.3825,5.2,2.3,-0.3,1.0,10.4,6.6,5.2,4.5
560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,7.8,0.5455,10.3,0.5036,-5.8,73.0,31.466666666666665,0.5866,0.3,2.0,1.5,18.6,0.35,0.4,0.5385,0.8,2.1,0.0204,0.6,1.4,39.9,1.7,13.8,10.1,91.9,28.516666666666666,0.5988,0.3,1.7,1.5,16.6,0.3333,0.4,227.0,41.3,2.4,30.7,0.6241,10.4,0.6591,1.8,200.6,2.0,59.5,23.9,0.401,5.5,1.3,0.09,1.5,2.6,26.8,0.2556,4.3,0.4496,0.2045,0.6,0.3082,89.4,0.3157999999999999,4.1,2.8,,10.9,290.0,6.5,4.9,3.3,0.0389,0.5749,1.2,208.3,7.1,1.6,55.3,67.2,0.269,-0.132,4.8,0.0841,3.3,3.0,0.3958,28.6,5.8,0.4251,0.2581,0.5,115.8,0.063,2.1,0.0,1.1,0.39,5.9,1.9,-1.1,0.5,10.0,6.5,4.8,4.1
562,13.2,0.4844,11.2,0.5082,7.1,82.2,29.65,0.5989,0.3,1.8,1.5,17.5,0.6364,0.4,0.64,0.4,1.5,0.0541,1.9,1.1,39.3,2.5,8.5,9.2,71.1,30.33333333333333,0.615,0.2,1.2,0.8,19.3,0.3667,0.6,154.7,37.2,1.9,35.0,0.6175,11.9,0.6098,1.3,217.9,1.5,63.5,17.6,0.278,4.2,1.4,0.07,1.3,2.5,26.1,0.306,5.9,0.4100999999999999,0.2927,0.6,0.3283,106.5,0.4064,5.4,2.2,0.5,10.1,324.5,6.2,5.1,4.1,0.0356999999999999,0.5078,1.4,200.3,5.8,1.1,47.3,60.8,0.406,0.128,4.9,0.0443,1.4,3.1,0.5424,29.9,6.2,0.4921999999999999,0.3818,1.1,121.6,0.066,2.5,0.2,2.9,0.4024,5.3,2.9,1.5,0.0,11.3,7.1,5.3,4.1
563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,10.0,0.5526,12.2,0.5268999999999999,-0.3,84.4,32.2,0.6481,0.1,2.2,2.1,23.2,0.6667000000000001,1.1,0.5588000000000001,0.5,1.5,0.0144999999999999,0.5,1.1,40.0,2.3,10.3,12.2,99.4,27.78333333333333,0.6393,0.2,1.6,1.2,20.0,0.6111,0.6,193.4,39.6,2.6,36.5,0.6823999999999999,13.6,0.6457999999999999,1.8,278.9,1.6,60.8,23.1,0.379,4.9,1.2,0.08,1.6,2.9,22.2,0.2382,4.8,0.3659,0.2708,0.8,0.2324,84.5,0.3483,4.1,2.8,0.2,11.9,363.4,7.6,6.0,3.8,0.0295,0.5637,1.2,233.0,6.0,1.5,50.1,69.7,0.327,-0.053,4.2,0.0852999999999999,3.4,3.3,0.6071,30.4,9.4,0.4363,0.439,1.1,145.8,0.0519,2.0,0.0,0.9,0.3644,4.8,2.4,-0.6,0.25,10.0,7.0,5.4,4.8
566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,7.6,0.4559,12.3,0.4579,0.1,72.8,27.4,0.5234000000000001,0.1,1.9,1.6,17.1,0.4,0.4,0.5152,0.9,1.9,0.0255,0.9,1.0,38.9,2.1,10.1,9.8,82.4,32.583333333333336,0.5882999999999999,0.1,1.5,1.5,19.9,0.4211,0.5,212.9,37.0,2.1,34.3,0.5737,11.4,0.6570999999999999,1.4,206.7,2.6,67.4,19.8,0.294,5.8,1.6,0.09,1.6,3.2,30.0,0.2946999999999999,5.9,0.4453,0.3143,0.7,0.3475999999999999,110.1,0.4025,5.9,2.2,0.3333,10.2,316.8,6.0,4.7,3.7,0.0288,0.5672999999999999,1.4,206.3,8.3,1.4,65.9,64.1,0.31,0.016,5.6,0.0447,1.6,3.3,0.4038,27.8,5.8,0.4327,0.3235,0.7,118.6,0.0819,3.1,0.0,1.9,0.3510999999999999,4.9,2.1,0.1,0.0,11.3,6.2,5.1,4.3
569,12.4,0.5398,12.4,0.5696,7.2,98.1,33.333333333333336,0.6426000000000001,0.1,1.5,1.4,18.9,0.5714,0.5,0.5192,0.5,1.5,0.0233,0.8,1.0,37.8,2.8,9.8,7.7,75.1,26.65,0.5404,0.1,1.4,1.1,15.7,0.35,0.4,196.4,38.8,1.8,32.8,0.6104999999999999,9.6,0.6570999999999999,1.4,172.2,1.3,58.1,17.6,0.304,5.1,1.6,0.09,1.4,2.4,22.9,0.3071,4.8,0.3951,0.2286,0.5,0.3495,92.5,0.4027,5.4,2.1,0.0,9.7,264.8,5.3,4.6,4.0,0.0351,0.5,2.1,198.1,4.6,0.8,37.5,63.2,0.393,0.089,4.2,0.0987,3.1,3.5,0.5932,31.6,6.6,0.5,0.22,0.6,130.1,0.067,2.4,0.1,1.6,0.4700999999999999,6.5,2.9,0.1,0.5,10.8,7.8,5.2,4.1
570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,10.6,0.5143,8.2,0.4854,-4.3,83.4,29.98333333333333,0.583,0.0,1.9,1.4,18.4,0.4614999999999999,0.4,0.5428999999999999,0.4,1.1,0.0123,0.4,0.6,36.7,2.0,12.2,10.9,97.8,30.0,0.5947,0.1,2.1,1.9,18.8,0.6667000000000001,0.4,172.1,34.9,2.4,30.4,0.5615,10.6,0.7317,1.9,218.2,1.8,62.3,23.5,0.377,4.9,1.1,0.08,1.4,3.0,30.8,0.3455,6.5,0.4935,0.2195,0.6,0.3863,137.3,0.4368999999999999,6.1,2.6,0.25,12.1,355.5,7.2,5.7,4.5,0.0213,0.4995,1.2,189.2,6.6,1.4,58.7,61.2,0.314,-0.064,5.1,0.0389,1.2,2.6,0.5,30.6,7.7,0.5005,0.3824,0.8,138.5,0.0375999999999999,1.2,0.1,0.8,0.3743999999999999,4.9,2.1,-0.3,1.0,11.0,6.8,5.4,4.5
574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,10.0,0.4322,9.4,0.4803,-4.9,88.9,27.366666666666667,0.6207,0.2,1.0,0.8,18.2,0.3636,0.5,0.5428999999999999,0.4,1.2,0.024,0.8,0.8,39.7,2.2,13.9,10.4,97.4,32.61666666666667,0.6457999999999999,0.1,1.8,1.3,21.9,0.3333,0.3,186.0,38.6,2.8,33.9,0.5783,12.7,0.6739,1.9,250.0,2.3,67.3,24.3,0.362,4.8,1.1,0.07,1.9,3.1,31.4,0.3191,7.0,0.4675,0.2826,0.8,0.3354,126.2,0.4343999999999999,6.0,2.9,0.0,11.4,376.2,7.4,5.6,4.0,0.0204,0.6479,1.5,238.2,8.4,1.6,68.1,61.1,0.317,-0.044,5.8,0.0711,2.8,2.7,0.5349,21.5,4.5,0.3521,0.2821,0.7,93.5,0.0541,1.9,0.1,1.0,0.3073,3.9,2.4,-0.2,0.6667000000000001,10.4,7.2,5.4,4.3
576,9.8,0.4834,6.6,0.4698,-5.4,73.9,28.466666666666665,0.6054999999999999,0.1,2.3,1.8,17.9,0.4761999999999999,0.6,0.5832999999999999,0.4,1.6,0.0319,0.9,1.2,36.6,1.3,9.9,12.1,82.6,31.516666666666666,0.6149,0.3,2.0,1.8,19.7,0.8,0.5,152.4,35.9,2.0,29.4,0.5524,10.9,0.4736999999999999,1.1,197.1,0.8,63.5,22.2,0.349,4.3,1.0,0.07,1.4,2.5,32.3,0.4063,8.0,0.5089,0.3684,0.9,0.406,134.8,0.4218,5.6,2.4,1.0,10.9,331.9,6.7,5.2,4.2,0.0371,0.5589,0.9,188.4,3.9,1.3,30.3,63.2,0.265,-0.084,4.5,0.0938,3.3,3.1,0.3672999999999999,27.9,5.8,0.4411,0.2307999999999999,0.4,106.3,0.0581,1.8,0.3,1.3,0.3761,5.3,1.6,-0.3,0.5,9.7,6.5,4.7,3.8
577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,10.9,0.4589999999999999,10.3,0.4982,-4.7,84.2,28.55,0.5832,0.2,2.5,1.8,21.0,0.5385,0.4,0.5,0.8,1.8,0.0203,0.7,0.9,38.0,2.1,13.6,12.5,102.3,31.433333333333334,0.6987000000000001,0.3,2.1,1.9,21.9,0.6667000000000001,0.3,148.4,38.3,2.7,33.8,0.5926,13.0,0.6596,1.9,240.0,2.4,65.3,26.1,0.399,3.9,0.8,0.06,2.3,3.5,29.1,0.2963,6.5,0.4459,0.2553,0.8,0.2949,100.4,0.4597,6.1,2.9,0.0,10.2,340.4,7.1,5.2,3.4,0.0279999999999999,0.5532,1.4,240.8,8.9,2.3,74.7,63.5,0.337,-0.062,3.5,0.048,1.7,3.2,0.5294,28.4,6.2,0.4468999999999999,0.3243,0.8,134.9,0.0655999999999999,2.4,0.0,1.4,0.4179,5.3,2.3,-0.3,0.3333,12.3,7.6,5.9,4.8
579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,9.8,0.5128,9.4,0.467,0.0,80.0,29.383333333333333,0.5638000000000001,0.2,1.9,1.7,18.2,0.75,0.2,0.6286,0.4,1.2,0.0311,1.1,0.8,36.6,1.7,11.2,7.9,85.8,30.6,0.6268,0.1,2.1,1.6,19.1,0.3333,0.3,190.4,39.5,2.0,35.9,0.6277,12.0,0.6857,1.4,255.9,1.9,63.8,19.2,0.3,4.8,1.3,0.08,1.2,2.6,25.8,0.2738,5.2,0.4036999999999999,0.2857,0.6,0.307,113.4,0.3722999999999999,5.1,2.1,,11.4,369.2,7.1,5.8,4.4,0.0235,0.6038,1.3,227.0,5.8,2.6,43.8,61.2,0.313,0.013,5.9,0.051,1.9,2.3,0.4359,24.2,4.1,0.3962,0.2059,0.4,78.5,0.0556,2.1,0.1,1.6,0.3940999999999999,5.5,2.0,0.5,0.4,11.5,6.8,5.0,3.2
586,11.3,0.524,10.0,0.5179,3.5,85.0,31.116666666666667,0.5738,0.2,1.3,1.1,17.8,0.5333,0.4,0.4507,0.9,1.6,0.0301,1.0,0.7,36.5,2.3,8.4,9.2,70.6,28.866666666666667,0.5543,0.1,1.9,1.4,16.1,0.2857,0.2,205.7,37.8,1.8,33.3,0.6103000000000001,9.8,0.4571,0.9,192.4,1.6,61.4,17.9,0.292,5.4,1.6,0.09,1.1,2.4,26.1,0.2897,4.7,0.4241,0.4857,0.9,0.3518,104.4,0.372,5.2,1.9,1.0,10.4,296.9,5.8,4.8,4.0,0.0224,0.4952,1.4,186.7,6.6,1.2,55.8,63.9,0.335,0.043,5.6,0.0613999999999999,1.9,2.8,0.62,32.3,6.8,0.5047999999999999,0.3404,0.9,129.8,0.0596999999999999,2.1,0.1,1.9,0.4046,5.9,2.6,0.3,0.5,10.9,6.8,5.0,4.0
587,10.8,0.5533,12.7,0.4928,-0.9,90.1,31.383333333333333,0.6509,0.1,1.6,1.4,21.9,0.4,0.4,0.3333,0.9,1.9,0.0223,0.8,1.1,41.6,2.8,11.2,13.2,88.6,28.6,0.635,0.3,2.3,2.1,19.4,0.65,0.8,188.9,43.8,2.3,33.6,0.5659000000000001,11.0,0.5952000000000001,1.6,207.9,2.1,62.3,24.4,0.391,4.3,0.9,0.07,1.6,2.8,26.9,0.3279999999999999,6.4,0.4313,0.2857,0.8,0.3386,106.4,0.355,4.4,2.6,0.5,9.8,314.4,6.2,5.0,4.0,0.0298,0.5821999999999999,1.6,252.1,5.3,2.0,45.7,65.4,0.359,-0.032,4.2,0.064,2.4,3.4,0.6727,27.3,6.3,0.4178,0.4221999999999999,1.2,118.1,0.0529,1.9,0.0,1.3,0.3909,4.8,2.8,-0.7,0.0,10.9,7.6,5.7,4.3
588,7.1,0.4673,7.2,0.477,-6.3,61.7,28.25,0.5287,0.4,1.5,0.9,14.4,0.3157999999999999,0.4,0.4545,1.3,2.3,0.0331,1.1,1.0,38.3,1.2,12.2,8.5,78.2,31.73333333333333,0.5584,0.2,2.3,1.6,18.9,0.2667,0.3,183.9,32.0,2.0,32.1,0.5464,10.3,0.6389,1.4,209.0,1.8,65.3,20.7,0.317,5.8,1.5,0.09,1.4,3.4,31.2,0.3609,6.8,0.4775,0.25,0.6,0.3796,127.9,0.3045,4.2,2.3,0.0,11.7,336.9,6.5,5.2,4.1,0.034,0.5553,0.6,137.0,7.8,1.6,59.8,60.4,0.239,-0.078,6.9,0.1229,4.1,2.4,0.4211,26.9,5.3,0.4447,0.3846,0.6,101.5,0.0586,2.0,0.1,1.8,0.2511,3.5,1.6,-0.5,0.25,8.8,5.6,3.9,3.8
589,13.5,0.5561,12.2,0.5,8.1,95.0,31.816666666666663,0.6667000000000001,0.4,2.0,1.5,20.5,0.6,0.5,0.5,0.6,1.4,0.0443,1.7,0.8,39.8,2.6,5.8,11.4,73.2,28.166666666666668,0.6137,0.1,1.6,1.5,17.6,0.5861999999999999,1.0,188.4,38.6,1.7,38.5,0.6789000000000001,11.9,0.75,1.4,221.9,1.6,62.8,17.6,0.28,4.9,1.4,0.08,1.3,2.5,21.3,0.2307999999999999,4.1,0.3389999999999999,0.1563,0.3,0.2595,77.8,0.3490999999999999,4.8,1.9,0.3333,9.4,299.7,5.8,4.8,3.7,0.0252,0.5483,1.7,226.8,5.9,2.8,49.9,63.3,0.405,0.125,4.1,0.0593,2.1,3.4,0.6315999999999999,28.6,6.5,0.4517,0.3137,0.9,117.8,0.0722,3.0,0.0,2.2,0.4028,5.1,3.0,0.8,0.6667000000000001,10.4,7.3,5.4,4.1
590,7.4,0.5023,6.8,0.4932,-6.8,73.0,30.016666666666666,0.595,0.1,1.7,1.2,15.9,0.7222,0.8,0.3953,0.8,2.1,0.0302999999999999,0.9,1.3,39.1,1.4,10.3,10.5,81.0,29.966666666666665,0.5974,0.3,2.4,2.1,17.4,0.1818,0.1,207.5,39.5,1.8,28.9,0.5611999999999999,9.8,0.5152,1.1,188.9,1.1,61.3,20.9,0.342,5.3,1.3,0.09,1.0,2.7,30.1,0.3741,6.5,0.4907999999999999,0.3333,0.7,0.4086999999999999,130.6,0.3125,4.1,2.1,,10.9,319.4,6.5,5.2,4.3,0.0355,0.6174000000000001,1.1,198.8,6.3,1.1,43.6,62.6,0.226,-0.116,6.0,0.089,3.4,2.2,0.4857,23.9,4.1,0.3826,0.25,0.4,78.0,0.0741,2.3,0.0,1.4,0.3404999999999999,4.9,1.5,-0.7,0.3333,9.5,6.3,4.4,3.3
591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,7.6,0.5313,10.5,0.5156000000000001,-0.4,71.5,31.53333333333333,0.6165999999999999,0.1,2.5,2.2,18.3,0.1818,0.1,0.45,1.1,2.1,0.0384,1.4,1.1,36.6,1.5,8.4,9.7,75.4,28.45,0.6144,0.1,1.6,1.1,16.8,0.5294,0.5,188.0,37.6,2.0,35.2,0.6175,10.4,0.5946,1.3,204.1,1.4,61.2,18.5,0.302,5.0,1.5,0.08,1.5,2.5,23.6,0.2982,5.0,0.3852,0.3243,0.7,0.3082999999999999,90.9,0.4286,6.2,2.2,1.0,9.4,295.0,5.8,4.8,3.9,0.0365,0.4785999999999999,0.5,176.9,6.3,1.0,47.7,64.6,0.279,-0.022,4.6,0.0626999999999999,1.9,3.4,0.3103,33.7,7.3,0.5214,0.6071,1.0,131.1,0.0641,2.4,0.0,2.1,0.4206,5.8,1.6,-0.1,,9.9,6.5,4.8,3.9
593,12.9,0.4528,11.8,0.4926,-4.9,89.9,28.35,0.6463,0.1,2.6,2.1,23.2,0.5484,1.1,0.475,0.8,1.6,0.0195,0.6,0.8,41.2,2.4,17.1,12.4,100.4,31.633333333333333,0.6394,0.2,1.7,1.5,22.4,0.4761999999999999,0.6,131.0,38.8,3.4,32.1,0.5014,11.3,0.5965,2.1,227.6,2.3,65.9,29.6,0.449,3.4,0.7,0.05,2.1,3.4,31.9,0.3954999999999999,8.9,0.4839,0.3509,1.3,0.411,158.8,0.4689,6.1,3.6,0.5,11.1,386.4,7.1,5.9,5.0,0.0203,0.6137,1.6,260.1,6.0,1.6,53.1,69.6,0.355,-0.094,3.1,0.0644,2.8,3.4,0.5,26.9,7.2,0.3863,0.3333,0.9,111.8,0.057,1.9,0.1,1.4,0.4047,5.4,2.6,-0.2,0.6667000000000001,10.1,7.1,5.3,4.2
594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,8.8,0.4711999999999999,12.4,0.5312,-1.6,90.8,30.066666666666663,0.6615000000000001,0.1,1.7,1.6,20.7,0.5,0.7,0.4706,0.5,0.9,0.0095,0.3,0.4,40.4,2.3,11.7,11.1,92.2,29.916666666666668,0.6282,0.0,2.4,2.1,21.9,0.6315999999999999,0.6,161.3,42.0,2.4,33.3,0.5372,11.8,0.5556,1.3,213.5,2.1,63.3,22.8,0.36,3.8,0.9,0.06,2.0,3.8,27.8,0.3693,8.1,0.4397,0.4443999999999999,1.1,0.4065999999999999,146.3,0.3754999999999999,4.5,2.4,1.0,10.2,359.8,6.4,5.7,5.3,0.012,0.5285,1.0,187.1,5.9,1.8,46.2,63.6,0.333,-0.027,4.3,0.0892,3.0,2.8,0.6481,30.0,8.7,0.4715,0.5333,1.3,146.3,0.0623,2.2,0.0,1.0,0.3782,4.7,2.4,0.1,0.5,9.2,6.6,5.2,4.9
